date,effluent_bod5,elevated_30,extreme_50,severe_75,robust_z_score,isolation_forest_1pct,isolation_forest_2pct,isolation_forest_5pct,isolation_forest_10pct,robust_anomaly
D-31/7/91,19.0,0,0,0,2.8536538461538368,0.37831337479270233,0.37831337479270233,0.37831337479270233,0.37831337479270233,0
D-2/6/91,12.0,0,0,0,1.1216404494382022,0.3598917482472981,0.3598917482472981,0.3598917482472981,0.3598917482472981,0
D-3/6/91,22.0,0,0,0,2.1019302325581393,0.3712560015192516,0.3712560015192516,0.3712560015192516,0.3712560015192516,0
D-4/6/91,22.0,0,0,0,1.7986666666666773,0.3616469271759915,0.3616469271759915,0.3616469271759915,0.3616469271759915,0
D-5/6/91,16.0,0,0,0,3.7019069767441857,0.39226765624160986,0.39226765624160986,0.39226765624160986,0.39226765624160986,1
D-6/6/91,25.0,0,0,0,3.07446511627907,0.381362520428121,0.381362520428121,0.381362520428121,0.381362520428121,0
D-7/6/91,23.0,0,0,0,2.023499999999988,0.3815827154682488,0.3815827154682488,0.3815827154682488,0.3815827154682488,0
D-9/6/91,16.0,0,0,0,1.6380714285714286,0.3742111079226234,0.3742111079226234,0.3742111079226234,0.3742111079226234,0
D-10/6/91,17.0,0,0,0,4.392093023255813,0.3888440147502275,0.3888440147502275,0.3888440147502275,0.3888440147502275,1
D-12/6/91,21.0,0,0,0,2.0235,0.4093617451815863,0.4093617451815863,0.4093617451815863,0.4093617451815863,0
D-13/6/91,22.0,0,0,0,2.5411395348837207,0.3644196041634444,0.3644196041634444,0.3644196041634444,0.3644196041634444,0
D-14/6/91,15.0,0,0,0,3.2313255813953488,0.40391466399182147,0.40391466399182147,0.40391466399182147,0.40391466399182147,0
D-16/6/91,15.0,0,0,0,1.3489999999999942,0.35433896359755807,0.35433896359755807,0.35433896359755807,0.35433896359755807,0
D-17/6/91,10.0,0,0,0,1.4187758620689614,0.35635028257860163,0.35635028257860163,0.35635028257860163,0.35635028257860163,0
D-18/6/91,27.0,0,0,0,1.9304655172413783,0.37870285116196867,0.37870285116196867,0.37870285116196867,0.37870285116196867,0
D-19/6/91,18.0,0,0,0,1.0672468354430378,0.36319572752218,0.36319572752218,0.36319572752218,0.36319572752218,0
D-20/6/91,12.0,0,0,0,1.6313488372093021,0.3826201565481858,0.3826201565481858,0.3826201565481858,0.3826201565481858,0
D-21/6/91,13.0,0,0,0,1.4064042553191498,0.3562218967482325,0.3562218967482325,0.3562218967482325,0.3562218967482325,0
D-24/6/91,6.0,0,0,0,2.0467586206896504,0.39143720545146243,0.39143720545146243,0.39143720545146243,0.39143720545146243,0
D-25/6/91,17.0,0,0,0,1.2526428571428572,0.3626432979976614,0.3626432979976614,0.3626432979976614,0.3626432979976614,0
D-26/6/91,13.0,0,0,0,1.8069174311926606,0.3645693633610931,0.3645693633610931,0.3645693633610931,0.3645693633610931,0
D-27/6/91,12.0,0,0,0,3.143541284403669,0.40513070386605315,0.40513070386605315,0.40513070386605315,0.40513070386605315,0
D-28/6/91,15.0,0,0,0,1.3693075268817203,0.37084150572433167,0.37084150572433167,0.37084150572433167,0.37084150572433167,0
D-30/6/91,10.0,0,0,0,1.8929516129032211,0.36826586566546193,0.36826586566546193,0.36826586566546193,0.36826586566546193,0
D-1/10/91,19.0,0,0,0,1.3489999999999942,0.36263451276789793,0.36263451276789793,0.36263451276789793,0.36263451276789793,0
D-2/10/91,24.0,0,0,0,2.232827586206894,0.35975458910417574,0.35975458910417574,0.35975458910417574,0.35975458910417574,0
D-3/10/91,20.0,0,0,0,3.3492413793103393,0.4006590066017102,0.4006590066017102,0.4006590066017102,0.4006590066017102,0
D-4/10/91,12.0,0,0,0,4.814534482758612,0.3949042693693005,0.3949042693693005,0.3949042693693005,0.3949042693693005,1
D-5/10/91,16.0,0,0,0,1.823373626373627,0.3880330800637108,0.3880330800637108,0.3880330800637108,0.3880330800637108,0
D-6/10/91,13.0,0,0,0,1.2050056179775281,0.36247317472267326,0.36247317472267326,0.36247317472267326,0.36247317472267326,0
D-8/10/91,18.0,0,0,0,2.186310344827583,0.38611392507256515,0.38611392507256515,0.38611392507256515,0.38611392507256515,0
D-9/10/91,29.0,0,0,0,3.3581489361702217,0.39877812639535487,0.39877812639535487,0.39877812639535487,0.39877812639535487,0
D-11/10/91,13.0,0,0,0,1.3230576923076902,0.37259809097494384,0.37259809097494384,0.37259809097494384,0.37259809097494384,0
D-12/10/91,21.0,0,0,0,2.0826666666666678,0.3902865506327087,0.3902865506327087,0.3902865506327087,0.3902865506327087,0
D-13/10/91,21.0,0,0,0,3.3725000000000316,0.3823421637153231,0.3823421637153231,0.3823421637153231,0.3823421637153231,0
D-15/10/91,16.0,0,0,0,2.1630517241379295,0.4258719272739924,0.4258719272739924,0.4258719272739924,0.4258719272739924,0
D-16/10/91,33.0,1,0,0,2.953844827586202,0.39456702855352144,0.39456702855352144,0.39456702855352144,0.39456702855352144,0
D-17/10/91,25.0,0,0,0,3.147666666666709,0.37379868683627904,0.37379868683627904,0.37379868683627904,0.37379868683627904,0
D-18/10/91,22.0,0,0,0,0.8784186046511627,0.3504509876933386,0.3504509876933386,0.3504509876933386,0.3504509876933386,0
D-19/10/91,20.0,0,0,0,1.2862558139534883,0.36480490476581395,0.36480490476581395,0.36480490476581395,0.36480490476581395,0
D-20/10/91,27.0,0,0,0,9.218166666666773,0.40031386641281896,0.40031386641281896,0.40031386641281896,0.40031386641281896,1
D-22/10/91,23.0,0,0,0,6.745000000000063,0.41888367058089093,0.41888367058089093,0.41888367058089093,0.41888367058089093,1
D-23/10/91,37.0,1,0,0,3.8376724137930958,0.37858519117187356,0.37858519117187356,0.37858519117187356,0.37858519117187356,1
D-24/10/91,12.0,0,0,0,2.772256880733944,0.37479242753782593,0.37479242753782593,0.37479242753782593,0.37479242753782593,0
D-25/10/91,21.0,0,0,0,2.0932758620689613,0.36751109894631556,0.36751109894631556,0.36751109894631556,0.36751109894631556,0
D-26/10/91,16.0,0,0,0,8.993333333333418,0.414509676130959,0.414509676130959,0.414509676130959,0.414509676130959,1
D-27/10/91,16.0,0,0,0,2.4731666666667094,0.3661001258024576,0.3661001258024576,0.3661001258024576,0.3661001258024576,0
D-29/10/91,15.0,0,0,0,6.745000000000063,0.3805525785927391,0.3805525785927391,0.3805525785927391,0.3805525785927391,1
D-1/8/91,15.0,0,0,0,2.023499999999988,0.3726979185286629,0.3726979185286629,0.3726979185286629,0.3726979185286629,0
D-2/8/91,12.0,0,0,0,2.0235000000000003,0.38577172219056416,0.38577172219056416,0.38577172219056416,0.38577172219056416,0
D-4/8/91,20.0,0,0,0,3.683807692307681,0.427581383481607,0.427581383481607,0.427581383481607,0.427581383481607,1
D-5/8/91,11.0,0,0,0,2.4257247706422014,0.41962172179966833,0.41962172179966833,0.41962172179966833,0.41962172179966833,0
D-6/8/91,16.0,0,0,0,1.4418344086021504,0.3760444272203436,0.3760444272203436,0.3760444272203436,0.3760444272203436,0
D-7/8/91,11.0,0,0,0,1.6071956989247311,0.3915160138006708,0.3915160138006708,0.3915160138006708,0.3915160138006708,0
D-8/8/91,11.0,0,0,0,4.360720930232558,0.46573206298259684,0.46573206298259684,0.46573206298259684,0.46573206298259684,1
D-9/8/91,9.0,0,0,0,1.4302301075268817,0.3875630791062656,0.3875630791062656,0.3875630791062656,0.3875630791062656,0
D-11/8/91,11.0,0,0,0,2.697999999999997,0.48472478623597043,0.48472478623597043,0.48472478623597043,0.48472478623597043,0
D-12/8/91,8.0,0,0,0,1.955431192660549,0.41308617137214154,0.41308617137214154,0.41308617137214154,0.41308617137214154,0
D-13/8/91,8.0,0,0,0,2.0235000000000323,0.4274635969997406,0.4274635969997406,0.4274635969997406,0.4274635969997406,0
D-14/8/91,7.0,0,0,0,2.893822580645153,0.4461881349727182,0.4461881349727182,0.4461881349727182,0.4461881349727182,0
D-16/8/91,9.0,0,0,0,3.3251666666666697,0.43068093980481825,0.43068093980481825,0.43068093980481825,0.43068093980481825,0
D-18/8/91,8.0,0,0,0,2.697999999999982,0.41083355709782216,0.41083355709782216,0.41083355709782216,0.41083355709782216,0
D-19/8/91,21.0,0,0,0,1.5815862068965514,0.3899342822783932,0.3899342822783932,0.3899342822783932,0.3899342822783932,0
D-20/8/91,14.0,0,0,0,1.5738333333333334,0.3827146579403773,0.3827146579403773,0.3827146579403773,0.3827146579403773,0
D-21/8/91,9.0,0,0,0,1.5473823529411765,0.3811076066806205,0.3811076066806205,0.3811076066806205,0.3811076066806205,0
D-22/8/91,10.0,0,0,0,2.1410733944954132,0.3936439431114295,0.3936439431114295,0.3936439431114295,0.3936439431114295,0
D-23/8/91,11.0,0,0,0,2.0746689655172412,0.42779750170191416,0.42779750170191416,0.42779750170191416,0.42779750170191416,0
D-25/8/91,25.0,0,0,0,6.140275862068955,0.47450202636806527,0.47450202636806527,0.47450202636806527,0.47450202636806527,1
D-26/8/91,19.0,0,0,0,3.6283448275862016,0.4151499015502743,0.4151499015502743,0.4151499015502743,0.4151499015502743,1
D-27/8/91,17.0,0,0,0,1.3490000000000002,0.3679648770021881,0.3679648770021881,0.3679648770021881,0.3679648770021881,0
D-28/8/91,25.0,0,0,0,2.353574468085113,0.3814635499302842,0.3814635499302842,0.3814635499302842,0.3814635499302842,0
D-29/8/91,21.0,0,0,0,2.697999999999982,0.37845527534168044,0.37845527534168044,0.37845527534168044,0.37845527534168044,0
D-30/8/91,17.0,0,0,0,2.697999999999982,0.3928808853879805,0.3928808853879805,0.3928808853879805,0.3928808853879805,0
